STRESSORS;Sea temperature;Heat waves/global heat anomalies;Sea water salinity (PSU);Acidification (pH);Oxygen content in water;Sea level rise (SSH);Changes in ice cover;"Wind exposure changes (wind speed at 10 m above surface)
";Changes in water currents
"ECOSYSTEM
COMPONENTS";Sea temperature anomalies with respect to the average value in the period 2010-2019. Assess the sensitivity to an increase in temperature. ;Discrete anomalously warm events at sea water that last for a prolonged period of time in the period 2010-2019.;Salinity anomalies computed with respect to the average value in the period 2010-2019. Assess the sensitivity to a change (increse or decrease) in salinity. ;Ocean pH. Assess the sensitivity to an increase in ocean acidification.;Decrease in oxygen concentration with respect to the average value in the period 2010-2019.;Satellite observed sea level rise referenced to the 1993-2012 period covering the 2010-2019 years.;Sea ice area fraction or sea ice thickness over the period 2010-2019.;Wind-induced turbulent mixing determined as the cube of the horizontal speed of the wind at a height of 10 m above the surface over the period 2010-2019.;Changes in current speed or current components over the period 2010-2019.
Infralittorial coarse sediments;2;2;2;2;2;1;2;2;2
Infralittorial rocks and biogenic reefs;2;2;2;2;3;1;2;2;2
Infralittorial mixed sediments;2;2;2;2;3;1;2;2;2
Infralittorial mud;2;2;2;2;3;1;2;2;2
Infralittorial sand and muddy sand;2;2;2;2;3;1;2;2;2
Circalittoral coarse sediments;2;2;2;2;2;1;1;1;2
Offshore cicalittoral rocks and biogenic reefs;2;2;2;2;3;1;1;1;2
Offshore circalittoral mixed sediments;2;2;2;2;2;1;1;1;2
Offshore circalittoral mud;2;2;2;2;3;1;1;1;2
Offshore circalittoral sand and muddy sand;2;2;2;2;3;1;1;1;2
Bathyal biogenic reefs and rock;2;1;2;2;3;0;1;1;2
Bathyal seabed;1;1;2;2;2;0;1;0;2
Abyssal seabed, mud and mixed sediment;1;1;2;2;3;0;1;0;2
Seagrasses;3;3;3;2;3;2;1;2;2
Seamounts;1;2;1;2;2;1;1;1;2
Coastal lagoons and estuaries;3;3;2;3;3;3;1;2;2
Saltmarshes, mudflats, sandflats;3;3;2;3;3;3;2;2;2
Coralligenous algae;2;2;2;2;2;1;1;2;2
Cold-water coral reefs ;2;2;1;1;1;1;2;2;1
Kelp forests;3;3;3;3;3;2;1;1;2
Water column habitat (chl-a);3;3;3;3;3;1;1;1;2
Pelagic front and upwelling areas;2;3;3;2;2;2;1;1;2
Commercially exploited pelagic fish and shellfish;2;2;2;2;2;1;2;2;3
Commercially exploited demersal fish and shellfish;2;2;2;2;3;1;1;1;2
Breeding seabirds;2;2;2;2;3;1;1;1;2
Wintering seabirds: BirdLife international Important Bird Areas (IBA);2;2;1;1;1;1;1;2;1
Baleen whales;2;2;1;1;1;0;1;1;1
Small toothed cetaceans ;2;1;1;1;1;0;1;1;1
Deep diving toothed cetaceans;2;2;1;1;1;0;1;1;1
Seals;2;2;1;1;1;1;2;1;1
Turtles;2;2;1;1;1;2;1;1;1
NIS (non-indigenous species) ;2;2;2;2;2;1;1;1;2
